store_id,product_id,week,price,promotion_active,holiday_flag,weather_index
S007,P017,96,12.8815,1,1,0.4261
S007,P017,97,11.8567,0,0,1.9104
S007,P017,98,11.9803,0,1,0.5858
S007,P017,99,11.4462,1,1,1.5111
S007,P018,90,12.1838,1,0,2.7593
S007,P018,91,11.7568,0,0,1.9389
S007,P018,92,13.077,0,0,2.6614
S007,P018,93,11.9885,1,0,2.1892
S007,P018,94,11.7534,1,0,2.6583
S007,P018,95,14.4577,1,0,2.2604
S007,P018,96,12.165,0,0,-0.3023
S007,P018,97,12.742,1,0,2.5195
S007,P018,98,11.9117,0,0,2.6291
S007,P018,99,13.2493,0,0,1.8435
S007,P019,90,11.9122,0,0,2.7159
S007,P019,91,11.3301,0,0,1.8818
S007,P019,92,12.5872,0,0,0.9572
S007,P019,93,11.7396,0,1,2.0543
S007,P019,94,13.3654,0,0,0.5707
S007,P019,95,13.2998,1,0,2.9175
S007,P019,96,11.8662,0,1,2.0243
S007,P019,97,11.6948,0,0,1.8416
S007,P019,98,11.9508,0,1,1.856
S007,P019,99,11.1533,1,0,2.2207
S007,P020,90,11.805,1,1,1.303
S007,P020,91,11.0947,0,0,1.955
S007,P020,92,11.2965,0,1,2.1017
S007,P020,93,12.6021,0,0,1.8678
S007,P020,94,12.3891,0,0,2.3113
S007,P020,95,11.7336,1,0,1.5085
S007,P020,96,13.3826,1,1,0.6306
S007,P020,97,12.1515,1,0,1.2293
S007,P020,98,13.1783,1,0,-0.0203
S007,P020,99,13.0011,1,0,2.0738
S007,P021,90,11.3496,1,0,2.3591
S007,P021,91,12.0524,0,1,1.9714
S007,P021,92,11.2525,0,1,1.9296
S007,P021,93,9.7553,0,1,3.7642
S007,P021,94,10.7836,0,1,2.4558
S007,P021,95,10.8582,1,0,1.3619
S007,P021,96,11.6485,0,0,2.4658
S007,P021,97,12.2501,1,0,2.0593
S007,P021,98,10.5936,1,0,0.1048
S007,P021,99,12.0913,0,0,2.3045
S007,P022,90,10.355,1,0,1.0725
S007,P022,91,11.5262,0,0,2.4114
S007,P022,92,11.2659,0,0,0.1474
S007,P022,93,12.6251,0,1,1.8205
S007,P022,94,11.9678,0,1,0.2779
S007,P022,95,11.7323,1,0,1.9417
S007,P022,96,11.1977,1,1,1.6308
S007,P022,97,11.4093,0,0,3.3105
S007,P022,98,13.0715,1,0,2.4149
S007,P022,99,11.5978,0,0,1.1031
S007,P023,90,9.9122,0,0,1.3241
S007,P023,91,10.8028,1,0,1.2437
S007,P023,92,11.6333,0,0,1.1423
S007,P023,93,13.0256,1,0,0.7591
S007,P023,94,10.5816,0,0,1.0627
S007,P023,95,11.8032,0,0,1.7201
S007,P023,96,10.8235,1,0,0.9343
S007,P023,97,10.499,1,0,0.6988
S007,P023,98,11.3843,1,1,1.879
S007,P023,99,10.9796,0,0,1.0611
S007,P024,90,11.6028,0,0,1.0134
S007,P024,91,13.2977,0,0,2.1369
S007,P024,92,12.9451,1,0,0.5082
S007,P024,93,12.1549,0,0,2.7014
S007,P024,94,13.6867,1,0,1.6129
S007,P024,95,12.1614,1,0,1.2165
S007,P024,96,12.4963,0,0,1.1979
S007,P024,97,12.7989,0,0,0.921
S007,P024,98,12.5971,0,1,2.9704
S007,P024,99,12.0243,0,0,1.8114
S007,P025,90,12.5785,1,1,-0.5309
S007,P025,91,11.6364,1,0,2.6505
S007,P025,92,13.9204,0,0,1.6267
S007,P025,93,11.5799,0,1,1.7186
S007,P025,94,13.6373,1,0,1.7953
S007,P025,95,11.0893,0,0,0.9225
S007,P025,96,12.3799,0,1,0.368
S007,P025,97,12.9688,0,0,-0.35
S007,P025,98,12.7005,0,1,2.8566
S007,P025,99,13.6343,0,0,-0.3512
S007,P026,90,11.8623,1,0,2.1629
S007,P026,91,10.8071,0,0,1.1577
S007,P026,92,13.5334,0,0,0.8381
S007,P026,93,12.0933,1,0,1.3148
S007,P026,94,11.3393,0,1,1.4081
S007,P026,95,11.5553,0,0,1.2261
S007,P026,96,13.5802,0,1,1.1341
S007,P026,97,13.1793,0,1,1.2214
S007,P026,98,12.7405,0,0,0.9385
S007,P026,99,12.0368,0,0,1.264
S007,P027,90,13.5977,0,0,2.218
S007,P027,91,12.0775,0,0,3.0495
S007,P027,92,14.3832,1,0,1.5002
S007,P027,93,13.5817,0,0,1.158
S007,P027,94,11.934,0,0,1.066
S007,P027,95,11.5955,0,0,3.5734
S007,P027,96,11.0543,0,0,1.8999
S007,P027,97,13.0455,0,0,1.6038
S007,P027,98,12.8215,0,0,2.4693
S007,P027,99,11.6871,1,0,2.7774
S007,P028,90,12.3288,0,0,1.4764
S007,P028,91,9.7428,0,0,2.3531
S007,P028,92,12.0167,0,0,2.2055
S007,P028,93,10.6581,0,1,0.4454
S007,P028,94,11.5798,0,0,0.8775
S007,P028,95,10.1609,1,1,2.9047
S007,P028,96,12.5813,1,0,2.6096
S007,P028,97,11.7341,0,0,1.222
S007,P028,98,10.772,0,1,3.1984
S007,P028,99,12.4767,0,0,2.1501
S007,P029,90,9.5165,1,0,3.323
S007,P029,91,12.541,0,0,0.69
S007,P029,92,11.2173,0,0,1.0442
S007,P029,93,12.8004,1,0,1.1568
S007,P029,94,11.3184,1,0,2.4997
S007,P029,95,12.0048,0,0,2.9614
S007,P029,96,11.9538,0,1,0.8542
S007,P029,97,10.2913,1,1,2.4058
S007,P029,98,12.7022,0,0,2.4849
S007,P029,99,13.2386,0,1,0.9634
S008,P000,90,11.9641,0,0,2.7225
S008,P000,91,11.6905,0,1,1.341
S008,P000,92,11.8313,1,0,1.9084
S008,P000,93,10.2552,0,0,1.4314
S008,P000,94,12.6626,0,0,2.2856
S008,P000,95,12.8215,1,0,0.7817
S008,P000,96,11.5651,0,0,2.4062
S008,P000,97,13.3821,0,0,-0.007
S008,P000,98,12.0298,1,0,2.9174
S008,P000,99,13.0899,1,1,1.0403
S008,P001,90,11.9818,0,0,1.2927
S008,P001,91,11.0052,0,1,2.6003
S008,P001,92,11.4715,1,0,2.1975
S008,P001,93,12.3266,1,0,1.2051
S008,P001,94,11.4096,1,0,0.7329
S008,P001,95,12.3629,1,0,2.2802
S008,P001,96,12.4102,0,0,2.448
S008,P001,97,12.2691,0,0,1.7766
S008,P001,98,11.002,0,1,0.5023
S008,P001,99,12.0457,0,0,2.1767
S008,P002,90,13.4035,1,1,2.5513
S008,P002,91,10.6101,0,0,2.3579
S008,P002,92,11.6783,1,0,2.7014
S008,P002,93,12.761,1,0,2.7466
S008,P002,94,11.3368,1,1,1.0936
S008,P002,95,12.0487,0,1,1.7957
S008,P002,96,12.43,1,0,0.7553
S008,P002,97,12.3631,0,1,2.8669
S008,P002,98,13.25,1,0,1.8873
S008,P002,99,11.486,0,0,1.7337
S008,P003,90,13.0471,1,0,0.4542
S008,P003,91,11.6276,1,0,2.6142
S008,P003,92,12.115,0,0,0.8401
S008,P003,93,12.4227,0,0,3.6942
S008,P003,94,11.6172,0,0,2.1759
S008,P003,95,12.2348,0,0,2.0794
S008,P003,96,12.2357,1,0,3.4902
S008,P003,97,11.5101,1,0,2.6361
S008,P003,98,11.0365,1,0,1.9816
S008,P003,99,11.5311,0,1,1.4191
S008,P004,90,14.2684,0,1,0.9681
S008,P004,91,12.7045,1,0,2.2836
S008,P004,92,12.6176,1,0,2.9519
S008,P004,93,12.9853,0,1,1.8857
S008,P004,94,11.0469,0,0,2.0593
S008,P004,95,11.4365,0,0,2.0172
S008,P004,96,11.9017,0,0,4.167
S008,P004,97,11.6636,0,1,2.2146
S008,P004,98,12.6638,0,0,3.3319
S008,P004,99,12.8577,1,0,2.9057
S008,P005,90,11.6929,1,1,2.2234
S008,P005,91,13.1067,0,0,3.2967
S008,P005,92,13.8643,1,0,0.6572
S008,P005,93,13.4103,1,1,3.0008
S008,P005,94,14.1142,0,1,1.7529
S008,P005,95,12.6502,0,0,3.0166
S008,P005,96,12.5687,0,0,1.1825
S008,P005,97,12.3765,0,0,2.6711
S008,P005,98,13.2477,1,1,3.0567
S008,P005,99,14.2653,0,0,1.1291
S008,P006,90,13.5168,1,1,3.2022
S008,P006,91,13.1446,1,0,1.3491
S008,P006,92,13.7733,0,0,0.1117
S008,P006,93,12.0767,0,0,1.193
S008,P006,94,12.7073,1,1,1.3136
S008,P006,95,12.2196,0,0,0.7444
S008,P006,96,10.9583,1,0,3.0954
S008,P006,97,11.8999,1,0,3.5259
S008,P006,98,12.4932,0,0,3.1591
S008,P006,99,12.7822,0,0,1.7246
S008,P007,90,10.9113,0,0,2.4263
S008,P007,91,11.9611,1,0,2.1676
S008,P007,92,12.2173,0,0,1.9697
S008,P007,93,11.3345,0,1,1.5475
S008,P007,94,12.4637,1,0,1.0915
S008,P007,95,11.8095,0,0,1.0569
S008,P007,96,9.6268,1,0,1.0977
S008,P007,97,12.8756,0,0,1.8686
S008,P007,98,11.0029,0,1,0.3581
S008,P007,99,9.6007,1,0,2.3286
S008,P008,90,10.6988,0,0,1.2524
S008,P008,91,11.6927,1,1,0.154
S008,P008,92,14.3119,1,0,1.0644
S008,P008,93,11.522,1,1,-0.0373
S008,P008,94,11.7346,0,1,2.8363
S008,P008,95,13.8745,0,0,0.26
S008,P008,96,11.1502,0,0,1.2321
S008,P008,97,11.6099,0,1,1.0998
S008,P008,98,12.491,0,1,3.2429
S008,P008,99,11.6662,1,1,-0.0882
S008,P009,90,11.3506,1,0,1.2294
S008,P009,91,11.725,0,0,1.9356
S008,P009,92,13.0913,0,0,1.103
S008,P009,93,12.7276,0,0,2.3442
S008,P009,94,10.7936,0,0,2.6931
S008,P009,95,12.6421,0,0,2.3737
S008,P009,96,12.0746,0,0,1.9913
S008,P009,97,10.8458,0,1,3.4165
S008,P009,98,12.4658,0,0,3.0551
S008,P009,99,13.031,1,0,2.8456
S008,P010,90,13.8669,0,0,0.9333
S008,P010,91,11.5432,1,1,2.9918
S008,P010,92,13.6347,0,0,1.2771
S008,P010,93,11.669,0,1,3.0055
S008,P010,94,10.1025,0,1,3.0959
S008,P010,95,13.3766,1,0,0.8689
S008,P010,96,13.7795,1,1,3.3298
S008,P010,97,10.5767,1,0,1.5313
S008,P010,98,11.9601,0,0,2.0923
S008,P010,99,11.8271,0,1,1.5808
S008,P011,90,12.4054,0,0,1.0616
S008,P011,91,13.514,1,0,1.774
S008,P011,92,12.8475,1,0,2.1936
S008,P011,93,14.1878,0,0,-0.1489
S008,P011,94,13.9905,1,0,1.273
S008,P011,95,11.1453,1,0,1.6538
S008,P011,96,14.7486,1,1,1.682
S008,P011,97,12.7922,1,1,3.3863
S008,P011,98,10.7198,0,0,0.5454
S008,P011,99,12.7704,1,0,1.9873
S008,P012,90,11.3829,0,0,2.1702
S008,P012,91,14.7621,1,0,2.2759
S008,P012,92,13.6326,0,0,1.057
S008,P012,93,11.9747,1,0,2.2561
S008,P012,94,13.5175,0,0,2.662
S008,P012,95,13.0406,0,1,2.1519
S008,P012,96,11.2236,0,0,0.8708
S008,P012,97,14.019,0,0,2.7525
S008,P012,98,12.1191,0,0,2.9178
S008,P012,99,13.1365,1,0,2.1589
S008,P013,90,12.8106,0,0,2.1427
S008,P013,91,13.8134,0,0,0.6274
S008,P013,92,13.8149,0,1,1.451
S008,P013,93,12.7915,1,0,1.9301
S008,P013,94,13.0076,1,0,1.73
S008,P013,95,13.1923,0,0,2.7628
S008,P013,96,14.5851,0,0,0.8233
S008,P013,97,13.7583,1,0,2.3839
S008,P013,98,13.1513,1,0,1.5075
S008,P013,99,12.921,0,0,2.9687
S008,P014,90,12.5832,0,0,1.5131
S008,P014,91,12.8414,0,0,2.2888
S008,P014,92,11.7912,1,0,1.9705
S008,P014,93,10.8089,1,0,1.9919
S008,P014,94,13.224,0,0,2.4067
S008,P014,95,11.9166,0,0,1.1833
S008,P014,96,10.0789,1,0,2.0982
S008,P014,97,12.5536,0,0,1.5552
S008,P014,98,10.3172,1,0,1.5815
S008,P014,99,12.2254,1,0,1.5525
S008,P015,90,11.9656,1,0,0.9768
S008,P015,91,10.9909,1,1,-0.1009
S008,P015,92,15.5783,1,0,0.5307
S008,P015,93,12.2483,1,0,2.4536
S008,P015,94,11.7677,1,0,0.4337
S008,P015,95,11.4342,0,0,-0.3942
S008,P015,96,12.322,1,0,2.1553
S008,P015,97,10.9461,0,0,0.6021
S008,P015,98,11.9949,0,1,2.5371
S008,P015,99,12.6616,1,0,1.4292
S008,P016,90,12.9387,0,0,1.4659
S008,P016,91,11.5528,0,0,2.5327
S008,P016,92,13.4288,1,1,3.5898
S008,P016,93,9.9427,0,0,1.9705
S008,P016,94,11.7799,0,0,3.1004
S008,P016,95,12.6037,1,0,1.0563
S008,P016,96,9.7612,1,0,1.4654
S008,P016,97,12.5897,0,0,1.889
S008,P016,98,13.7187,0,1,0.5957
S008,P016,99,12.5911,0,0,3.4099
S008,P017,90,11.6092,0,0,2.3379
S008,P017,91,12.2405,0,0,0.224
S008,P017,92,12.6848,1,0,2.1596
S008,P017,93,13.1749,1,0,0.6022
S008,P017,94,12.7202,0,0,1.6473
S008,P017,95,11.1469,1,1,1.7162
S008,P017,96,12.0754,0,0,2.2676
S008,P017,97,11.3825,0,0,0.8715
S008,P017,98,12.007,1,0,0.7148
S008,P017,99,14.1136,1,0,2.2304
S008,P018,90,14.1383,1,0,0.2404
S008,P018,91,13.2814,1,0,0.6462
S008,P018,92,13.6499,1,1,1.3952
S008,P018,93,12.0701,0,0,0.5106
S008,P018,94,12.0099,0,0,1.4768
S008,P018,95,13.3601,1,0,-1.1941
S008,P018,96,13.7329,0,0,3.1746
S008,P018,97,13.168,1,1,0.0401
S008,P018,98,13.141,0,0,2.2192
S008,P018,99,12.8256,1,0,5.4025
S008,P019,90,13.419,0,0,0.2198
S008,P019,91,13.839,1,1,-0.5871
S008,P019,92,11.1037,1,0,2.2711
S008,P019,93,11.2912,1,0,1.5989
S008,P019,94,12.8975,1,0,1.4419
S008,P019,95,11.6516,0,0,1.6669
S008,P019,96,13.9296,1,0,1.1028
S008,P019,97,11.5197,1,0,2.9069
S008,P019,98,13.3794,1,0,3.4796
S008,P019,99,12.0058,0,0,2.942
S008,P020,90,13.3264,0,0,2.0279
S008,P020,91,12.1713,0,1,1.9969
S008,P020,92,13.6816,0,0,1.4374
S008,P020,93,12.4088,1,0,2.1712
S008,P020,94,14.3071,0,0,3.8059
S008,P020,95,12.6187,0,0,1.9467
S008,P020,96,14.7022,1,0,1.7996
S008,P020,97,13.3081,0,0,1.353
S008,P020,98,13.4276,0,0,1.4058
S008,P020,99,11.896,1,0,1.4922
S008,P021,90,11.0396,0,0,1.4996
S008,P021,91,11.7646,0,1,1.7354
S008,P021,92,11.4069,1,0,-0.1136
S008,P021,93,11.1549,0,0,1.9114
S008,P021,94,11.131,1,0,1.929
S008,P021,95,10.5184,0,1,-0.0403
S008,P021,96,13.6265,0,1,2.0789
S008,P021,97,12.1438,1,0,2.6997
S008,P021,98,12.1941,1,0,3.6333
S008,P021,99,13.6853,0,0,0.9606
S008,P022,90,13.1524,1,1,1.504
S008,P022,91,10.2448,0,0,1.4896
S008,P022,92,10.3997,0,0,3.0258
S008,P022,93,12.4654,1,0,2.5132
S008,P022,94,12.3811,0,0,-0.232
S008,P022,95,12.1127,1,1,2.1131
S008,P022,96,12.2939,0,0,1.4778
S008,P022,97,11.7588,1,0,1.5062
S008,P022,98,11.3729,1,0,2.0763
S008,P022,99,12.3064,1,0,1.7514
S008,P023,90,11.4211,0,0,1.1531
S008,P023,91,11.3915,1,1,0.7919
S008,P023,92,11.3816,0,0,1.0792
S008,P023,93,12.3644,0,0,0.9587
S008,P023,94,11.9495,0,1,3.7903
S008,P023,95,11.4987,1,0,0.7834
S008,P023,96,11.3794,1,0,3.851
S008,P023,97,10.8339,0,1,2.5033
S008,P023,98,9.9443,0,1,2.0792
S008,P023,99,11.5107,0,1,3.5834
S008,P024,90,12.6719,1,0,0.611
S008,P024,91,11.4171,1,1,1.1759
S008,P024,92,11.726,0,0,1.4112
S008,P024,93,11.1846,1,0,2.4242
S008,P024,94,13.4196,0,0,2.3491
S008,P024,95,12.3215,0,0,1.2325
S008,P024,96,13.3399,1,0,0.7322
S008,P024,97,11.7397,0,1,0.3898
S008,P024,98,12.3399,0,1,2.272
S008,P024,99,12.2329,0,0,2.8958
S008,P025,90,12.3565,1,0,1.0605
S008,P025,91,13.9058,1,0,4.3651
S008,P025,92,12.6075,0,1,0.381
S008,P025,93,13.3591,1,0,0.9521
S008,P025,94,11.8222,0,1,2.2138
S008,P025,95,12.1678,1,0,1.0162
S008,P025,96,11.5496,1,1,0.6986
S008,P025,97,13.9536,1,1,0.3572
S008,P025,98,12.985,0,1,2.3321
S008,P025,99,14.6172,0,0,0.7255
S008,P026,90,12.0368,1,1,1.2059
S008,P026,91,13.6303,0,1,1.0447
S008,P026,92,13.6968,1,0,0.94
S008,P026,93,13.7812,0,1,2.1392
S008,P026,94,12.9956,0,0,1.863
S008,P026,95,12.603,1,0,0.4714
S008,P026,96,12.4621,0,0,1.8586
S008,P026,97,13.0713,0,1,1.1643
S008,P026,98,12.31,0,1,-1.2928
S008,P026,99,12.6885,0,1,1.4517
S008,P027,90,13.1057,0,0,1.2331
S008,P027,91,14.5988,0,0,2.3164
S008,P027,92,12.5086,0,0,0.1983
S008,P027,93,11.4721,0,1,4.4657
S008,P027,94,13.4579,0,1,2.0678
S008,P027,95,13.2079,0,0,1.6888
S008,P027,96,14.5812,1,1,4.4577
S008,P027,97,13.2522,1,0,2.106
S008,P027,98,12.3924,1,0,1.9107
S008,P027,99,14.514,0,1,1.9258
S008,P028,90,12.8854,0,1,2.0041
S008,P028,91,8.9417,1,1,2.4044
S008,P028,92,11.2745,1,0,0.2408
S008,P028,93,12.2997,1,0,2.9827
S008,P028,94,11.1879,0,0,2.069
S008,P028,95,12.8919,0,1,1.6854
S008,P028,96,13.2147,0,0,2.1027
S008,P028,97,11.8737,1,0,1.1528
S008,P028,98,12.105,1,0,-0.0335
S008,P028,99,11.6148,0,0,0.6693
S008,P029,90,11.4484,0,0,1.8059
S008,P029,91,11.4157,1,0,1.5448
S008,P029,92,9.7709,0,1,1.836
S008,P029,93,13.3223,1,0,1.23
S008,P029,94,11.1172,1,0,3.08
S008,P029,95,13.853,0,0,2.1303
S008,P029,96,10.4059,1,0,1.9779
S008,P029,97,12.1351,0,0,0.5592
S008,P029,98,11.2303,0,0,1.8664
S008,P029,99,13.5606,1,0,1.5566
S009,P000,90,12.3086,0,0,1.2231
S009,P000,91,12.5072,0,0,1.5887
S009,P000,92,12.429,0,1,2.846
S009,P000,93,12.3035,0,1,2.1747
S009,P000,94,12.304,1,0,1.5485
S009,P000,95,12.3555,0,0,2.9505
S009,P000,96,10.6491,1,0,3.3843
S009,P000,97,12.6929,0,0,1.6317
S009,P000,98,13.0616,0,0,1.1923
S009,P000,99,11.2589,1,1,1.1051
S009,P001,90,13.406,1,0,2.1336
S009,P001,91,12.3109,0,0,2.0151
S009,P001,92,12.6739,1,0,0.8799
S009,P001,93,11.6288,0,0,1.5746
S009,P001,94,11.3598,0,1,0.9123
S009,P001,95,11.4589,0,0,2.1647
S009,P001,96,12.9937,1,0,2.2544
S009,P001,97,12.506,0,1,3.2114
S009,P001,98,11.8239,0,0,1.4367
S009,P001,99,13.1012,1,0,-0.1308
S009,P002,90,12.2551,0,0,2.3334
S009,P002,91,12.0392,1,0,1.6395
S009,P002,92,12.1615,1,1,2.0341
S009,P002,93,11.6044,0,1,0.6833
S009,P002,94,11.3242,1,0,0.8644
S009,P002,95,11.9344,0,0,1.4802
S009,P002,96,12.987,0,0,2.5958
S009,P002,97,10.806,1,0,2.5857
S009,P002,98,11.3342,0,0,1.2513
S009,P002,99,9.8492,1,0,1.0427
S009,P003,90,11.9479,0,0,3.5786
S009,P003,91,12.3366,0,1,1.4896
S009,P003,92,11.8527,0,1,1.5965
S009,P003,93,13.0472,0,1,1.1299
S009,P003,94,14.951,1,0,1.9465
S009,P003,95,11.7832,0,0,2.9175
S009,P003,96,11.2779,1,0,1.2852
S009,P003,97,15.0088,1,0,1.7554
S009,P003,98,15.5735,0,0,2.2449
S009,P003,99,14.2531,0,0,1.7803
S009,P004,90,12.4401,0,0,2.3858
S009,P004,91,14.0307,1,1,0.8762
S009,P004,92,10.3272,0,0,2.0827
S009,P004,93,14.2844,0,0,0.6921
S009,P004,94,11.8814,0,1,2.6488
S009,P004,95,13.8446,0,0,1.7342
S009,P004,96,12.4474,1,0,3.4722
S009,P004,97,12.7522,0,0,-0.3208
S009,P004,98,14.1403,1,1,-1.0484
S009,P004,99,13.2186,1,0,1.2745
S009,P005,90,13.0536,1,1,2.1902
S009,P005,91,14.8715,0,1,3.2996
S009,P005,92,11.9696,0,0,1.0849
S009,P005,93,13.4527,0,0,2.0878
S009,P005,94,13.5213,0,1,1.608
S009,P005,95,14.0214,0,0,2.313
S009,P005,96,12.915,1,0,1.3742
S009,P005,97,14.0896,1,0,0.5435
S009,P005,98,14.5212,1,0,1.8421
S009,P005,99,12.88,0,1,2.3581
S009,P006,90,12.8363,1,1,1.5778
S009,P006,91,13.3316,1,0,0.9139
S009,P006,92,13.7547,0,1,1.3438
S009,P006,93,13.7563,1,0,1.9335
S009,P006,94,13.1579,1,0,2.0216
S009,P006,95,13.0826,0,0,3.3964
S009,P006,96,13.9155,0,0,1.7098
S009,P006,97,10.4274,0,0,1.2234
S009,P006,98,13.1308,0,1,1.6225
S009,P006,99,13.0913,1,0,2.202
S009,P007,90,13.2621,0,0,1.1299
S009,P007,91,12.2912,0,0,0.5322
S009,P007,92,11.9167,0,0,-0.7677
S009,P007,93,11.6375,0,0,2.9398
S009,P007,94,11.8986,1,1,-0.0314
S009,P007,95,11.6453,0,0,1.0452
S009,P007,96,11.4327,0,0,3.4886
S009,P007,97,11.1477,0,1,-0.0948
S009,P007,98,12.2609,1,0,2.1839
S009,P007,99,13.3978,0,0,2.3247
S009,P008,90,12.9095,0,0,0.9095
S009,P008,91,12.4658,0,0,2.907
S009,P008,92,11.4201,1,0,-0.0664
S009,P008,93,12.4456,0,0,0.6306
S009,P008,94,14.2445,0,0,1.4414
S009,P008,95,11.7062,0,0,0.3544
S009,P008,96,12.8889,1,1,2.9135
S009,P008,97,11.4417,1,0,0.4009
S009,P008,98,12.3534,0,0,2.7346
S009,P008,99,10.6142,0,0,1.8292
S009,P009,90,11.202,1,0,0.1942
S009,P009,91,11.7179,1,0,1.6534
S009,P009,92,10.3426,1,0,0.3184
S009,P009,93,12.3351,1,0,1.0235
S009,P009,94,12.0268,0,0,4.0393
S009,P009,95,12.7518,1,1,1.5565
S009,P009,96,11.6051,0,0,1.613
S009,P009,97,11.3437,0,1,2.0911
S009,P009,98,12.9356,1,0,0.5937
S009,P009,99,12.6152,0,1,1.9308
S009,P010,90,12.7589,0,1,3.1472
S009,P010,91,13.1466,0,0,1.5126
S009,P010,92,12.0972,1,1,1.6713
S009,P010,93,13.6171,0,0,2.4312
S009,P010,94,12.435,0,1,2.004
S009,P010,95,12.7407,0,1,1.2145
S009,P010,96,12.6488,1,1,2.4099
S009,P010,97,13.9428,0,1,0.1544
S009,P010,98,13.2961,0,0,1.5816
S009,P010,99,12.7426,0,1,2.6489
S009,P011,90,11.7965,1,0,1.9812
S009,P011,91,13.5185,0,1,2.91
S009,P011,92,12.5106,1,0,-0.7784
S009,P011,93,14.268,0,0,1.9491
S009,P011,94,13.5126,1,0,0.2518
S009,P011,95,14.473,1,1,2.1385
S009,P011,96,14.5804,0,1,1.3787
S009,P011,97,12.3072,0,0,1.521
S009,P011,98,11.7565,0,1,2.2479
S009,P011,99,12.8431,1,1,1.5885
S009,P012,90,12.421,0,0,1.2915
S009,P012,91,13.8803,0,1,1.7682
S009,P012,92,13.0102,1,0,0.715
S009,P012,93,14.1824,0,0,2.7736
S009,P012,94,10.7511,1,0,4.7193
S009,P012,95,11.1451,0,1,3.5024
S009,P012,96,12.313,1,0,2.6757
S009,P012,97,14.0521,0,0,0.2883
S009,P012,98,12.1429,1,0,3.0236
S009,P012,99,12.9057,1,0,1.1211
S009,P013,90,13.7786,0,0,1.7368
S009,P013,91,14.3125,1,0,1.7229
S009,P013,92,13.2286,0,0,1.1747
S009,P013,93,13.5628,0,0,0.7438
S009,P013,94,14.8024,0,0,2.0469
S009,P013,95,14.1549,0,0,0.4867
S009,P013,96,12.4411,0,0,2.2862
S009,P013,97,13.87,1,0,-0.1185
S009,P013,98,12.1764,1,1,2.0612
S009,P013,99,12.3933,0,0,0.8374
S009,P014,90,12.3129,0,0,0.0581
S009,P014,91,12.0281,0,1,1.9656
S009,P014,92,13.4323,1,1,2.6049
S009,P014,93,11.783,1,0,0.7242
S009,P014,94,10.725,1,0,2.7201
S009,P014,95,12.6798,1,0,0.364
S009,P014,96,14.1748,0,1,1.998
S009,P014,97,10.6432,0,1,0.5262
S009,P014,98,10.4901,1,1,3.0365
S009,P014,99,9.5091,1,0,0.0988
S009,P015,90,11.971,1,0,1.2832
S009,P015,91,13.1959,0,0,2.4182
S009,P015,92,11.4517,0,0,2.5723
S009,P015,93,11.4946,0,1,2.7987
S009,P015,94,13.484,0,0,1.9216
S009,P015,95,12.3985,0,1,2.7065
S009,P015,96,11.4956,1,1,1.9031
S009,P015,97,10.8044,0,0,2.4435
S009,P015,98,14.0915,1,0,2.8276
S009,P015,99,13.319,0,0,3.399
S009,P016,90,12.9077,1,0,1.7182
S009,P016,91,12.1791,1,0,-0.7263
S009,P016,92,12.7578,1,0,0.5548
S009,P016,93,11.7611,1,0,1.2561
S009,P016,94,13.6116,1,0,0.7995
S009,P016,95,13.748,1,0,0.3711
S009,P016,96,12.0487,1,0,2.6248
S009,P016,97,12.4361,0,0,0.1047
S009,P016,98,12.5695,0,0,2.4232
S009,P016,99,14.0482,0,1,2.5764
S009,P017,90,12.3104,0,1,2.4563
S009,P017,91,11.9482,0,0,2.1408
S009,P017,92,11.5967,1,0,1.2606
S009,P017,93,10.7454,1,0,2.5057
S009,P017,94,12.2504,0,0,2.293
S009,P017,95,13.1898,1,0,1.7373
S009,P017,96,11.8586,0,0,2.7844
S009,P017,97,13.9423,0,0,1.856
S009,P017,98,12.4915,0,1,2.2901
S009,P017,99,11.2523,1,0,1.9067
S009,P018,90,12.4127,1,1,2.1569
S009,P018,91,14.7756,1,0,1.9436
S009,P018,92,13.0264,0,0,5.1818
S009,P018,93,12.416,0,0,3.1038
S009,P018,94,10.9349,1,0,1.5908
S009,P018,95,14.4827,0,1,2.0152
S009,P018,96,13.6045,0,0,2.2033
S009,P018,97,11.8388,1,0,1.8104
S009,P018,98,12.8356,0,0,1.3587
S009,P018,99,12.9545,1,0,1.7655
S009,P019,90,13.7604,1,1,1.7021
S009,P019,91,10.928,1,1,0.4518
S009,P019,92,13.6653,0,0,2.1747
S009,P019,93,13.1116,0,1,1.299
S009,P019,94,14.2125,0,0,1.44
S009,P019,95,12.4303,1,1,2.3264
S009,P019,96,14.374,0,1,2.1413
S009,P019,97,13.3219,0,0,-0.0071
S009,P019,98,13.8723,1,1,0.4002
S009,P019,99,15.3323,1,0,1.1009
S009,P020,90,13.734,1,1,2.3696
S009,P020,91,13.7694,1,0,1.1563
S009,P020,92,11.9976,1,1,1.8865
S009,P020,93,13.6058,1,0,0.6306
S009,P020,94,14.2939,1,0,2.3991
S009,P020,95,13.4224,0,1,3.0042
S009,P020,96,14.1795,1,0,3.0194
S009,P020,97,13.5413,0,1,3.0662
S009,P020,98,15.6064,1,0,2.6998
S009,P020,99,13.6486,1,0,0.3483
S009,P021,90,13.2878,0,0,2.4147
S009,P021,91,11.4579,0,0,1.4903
S009,P021,92,11.5298,0,0,1.8768
S009,P021,93,12.2746,0,1,1.3722
S009,P021,94,12.9674,0,0,0.8102
